,maint,doors,persons,lug_boot,safety,class
599,high,4,2,med,high,unacc
1201,low,2,4,med,med,acc
628,high,5more,2,big,med,unacc
1498,high,5more,4,med,med,acc
1263,low,4,more,med,low,unacc
931,vhigh,4,4,med,med,acc
23,vhigh,2,more,med,high,unacc
844,low,5more,2,big,med,unacc
964,vhigh,5more,more,small,med,unacc
764,low,2,2,big,high,unacc
1481,high,4,more,med,high,vgood
1172,med,5more,4,small,high,acc
344,low,2,more,small,high,unacc
413,low,5more,2,big,high,unacc
494,vhigh,4,2,big,high,unacc
298,med,5more,2,small,med,unacc
529,vhigh,5more,4,big,med,unacc
1649,low,3,2,small,high,unacc
1190,low,2,2,small,high,unacc
1507,high,5more,more,med,med,acc
548,high,2,2,big,high,unacc
371,low,3,more,small,high,acc
1340,vhigh,3,4,big,high,acc
736,med,5more,2,big,med,unacc
254,med,3,4,small,high,acc
829,low,4,more,small,med,unacc
479,vhigh,3,more,small,high,unacc
297,med,5more,2,small,low,unacc
1193,low,2,2,med,high,unacc
602,high,4,2,big,high,unacc
940,vhigh,4,more,med,med,acc
352,low,3,2,small,med,unacc
173,high,4,4,small,high,unacc
1675,low,4,2,small,med,unacc
1078,high,5more,more,big,med,acc
1633,low,2,4,med,med,acc
1615,med,5more,more,med,med,good
1671,low,3,more,big,low,unacc
834,low,4,more,big,low,unacc
1431,high,3,2,small,low,unacc
1488,high,5more,2,med,low,unacc
861,low,5more,more,big,low,unacc
1504,high,5more,more,small,med,acc
700,med,3,more,big,med,acc
1091,med,2,4,small,high,acc
1454,high,3,more,med,high,vgood
1244,low,4,2,small,high,unacc
1416,high,2,4,med,low,unacc
898,vhigh,3,2,big,med,unacc
1655,low,3,2,big,high,unacc
188,high,4,more,big,high,unacc
818,low,4,2,big,high,unacc
943,vhigh,4,more,big,med,acc
979,high,2,2,big,med,unacc
481,vhigh,3,more,med,med,unacc
1419,high,2,4,big,low,unacc
1027,high,4,2,small,med,unacc
1707,low,5more,2,big,low,unacc
570,high,3,2,med,low,unacc
1255,low,4,4,med,med,good
462,vhigh,3,2,med,low,unacc
724,med,4,more,med,med,acc
115,high,2,2,big,med,unacc
990,high,2,more,small,low,unacc
1261,low,4,more,small,med,acc
1592,med,4,more,big,high,vgood
522,vhigh,5more,4,small,low,unacc
557,high,2,4,big,high,acc
727,med,4,more,big,med,acc
1308,vhigh,2,4,med,low,unacc
1220,low,3,2,med,high,unacc
582,high,3,4,big,low,unacc
135,high,3,2,small,low,unacc
495,vhigh,4,4,small,low,unacc
1094,med,2,4,med,high,acc
1562,med,3,more,med,high,vgood
210,high,5more,more,med,low,unacc
621,high,5more,2,small,low,unacc
759,low,2,2,med,low,unacc
49,vhigh,3,more,med,med,unacc
1205,low,2,4,big,high,vgood
1161,med,5more,2,small,low,unacc
846,low,5more,4,small,low,unacc
1198,low,2,4,small,med,acc
1265,low,4,more,med,high,vgood
916,vhigh,3,more,big,med,acc
1404,high,2,2,small,low,unacc
398,low,4,more,small,high,acc
1670,low,3,more,med,high,vgood
998,high,2,more,big,high,acc
1356,vhigh,4,2,big,low,unacc
1694,low,4,more,small,high,good
966,vhigh,5more,more,med,low,unacc
78,vhigh,4,more,big,low,unacc
1384,vhigh,5more,2,big,med,unacc
1726,low,5more,more,big,med,good
527,vhigh,5more,4,med,high,unacc
438,vhigh,2,2,big,low,unacc
651,med,2,2,med,low,unacc
1453,high,3,more,med,med,acc
70,vhigh,4,4,big,med,unacc
29,vhigh,3,2,small,high,unacc
1540,med,3,2,small,med,unacc
69,vhigh,4,4,big,low,unacc
1228,low,3,4,med,med,acc
1667,low,3,more,small,high,good
1450,high,3,more,small,med,acc
1270,low,5more,2,small,med,unacc
1328,vhigh,3,2,med,high,unacc
1402,vhigh,5more,more,big,med,acc
353,low,3,2,small,high,unacc
1293,low,5more,more,big,low,unacc
185,high,4,more,med,high,unacc
383,low,4,2,med,high,unacc
415,low,5more,4,small,med,unacc
239,med,2,more,med,high,acc
1535,med,2,more,med,high,good
342,low,2,more,small,low,unacc
65,vhigh,4,4,small,high,unacc
1233,low,3,more,small,low,unacc
1624,low,2,2,med,med,unacc
1229,low,3,4,med,high,good
1662,low,3,4,big,low,unacc
808,low,3,more,big,med,acc
1339,vhigh,3,4,big,med,acc
405,low,5more,2,small,low,unacc
1660,low,3,4,med,med,acc
1359,vhigh,4,4,small,low,unacc
1083,med,2,2,med,low,unacc
464,vhigh,3,2,med,high,unacc
843,low,5more,2,big,low,unacc
30,vhigh,3,2,med,low,unacc
1210,low,2,more,med,med,acc
787,low,3,2,med,med,unacc
411,low,5more,2,big,low,unacc
968,vhigh,5more,more,med,high,acc
99,vhigh,5more,more,small,low,unacc
1292,low,5more,more,med,high,vgood
486,vhigh,4,2,small,low,unacc
220,med,2,2,med,med,unacc
251,med,3,2,big,high,unacc
1288,low,5more,more,small,med,acc
551,high,2,4,small,high,acc
