,buying
599,high
1201,med
628,high
1498,low
1263,med
931,med
23,vhigh
844,high
964,med
764,high
1481,low
1172,med
344,vhigh
413,vhigh
494,high
298,vhigh
529,high
1649,low
1190,med
1507,low
548,high
371,vhigh
1340,low
736,high
254,vhigh
829,high
479,high
297,vhigh
1193,med
602,high
940,med
352,vhigh
173,vhigh
1675,low
1078,med
1633,low
1615,low
1671,low
834,high
1431,low
1488,low
861,high
1504,low
700,high
1091,med
1454,low
1244,med
1416,low
898,med
1655,low
188,vhigh
818,high
943,med
979,med
481,high
1419,low
1027,med
1707,low
570,high
1255,med
462,high
724,high
115,vhigh
990,med
1261,med
1592,low
522,high
557,high
727,high
1308,low
1220,med
582,high
135,vhigh
495,high
1094,med
1562,low
210,vhigh
621,high
759,high
49,vhigh
1205,med
1161,med
846,high
1198,med
1265,med
916,med
1404,low
398,vhigh
1670,low
998,med
1356,low
1694,low
966,med
78,vhigh
1384,low
1726,low
527,high
438,high
651,high
1453,low
70,vhigh
29,vhigh
1540,low
69,vhigh
1228,med
1667,low
1450,low
1270,med
1328,low
1402,low
353,vhigh
1293,med
185,vhigh
383,vhigh
415,vhigh
239,vhigh
1535,low
342,vhigh
65,vhigh
1233,med
1624,low
1229,med
1662,low
808,high
1339,low
405,vhigh
1660,low
1359,low
1083,med
464,high
843,high
30,vhigh
1210,med
787,high
411,vhigh
968,med
99,vhigh
1292,med
486,high
220,vhigh
251,vhigh
1288,med
551,high
1393,low
660,high
1657,low
331,vhigh
497,high
339,vhigh
32,vhigh
1118,med
1610,low
1197,med
552,high
869,med
1386,low
453,high
275,vhigh
324,vhigh
44,vhigh
976,med
782,high
526,high
841,high
59,vhigh
892,med
259,vhigh
813,high
617,high
1175,med
1394,low
270,vhigh
743,high
212,vhigh
618,high
944,med
1574,low
414,vhigh
420,vhigh
483,high
394,vhigh
271,vhigh
203,vhigh
1192,med
1663,low
1040,med
237,vhigh
381,vhigh
416,vhigh
261,vhigh
67,vhigh
1383,low
322,vhigh
124,vhigh
1716,low
1405,low
1216,med
554,high
1516,low
1330,low
303,vhigh
532,high
162,vhigh
1564,low
247,vhigh
925,med
1331,low
1609,low
450,high
1414,low
332,vhigh
682,high
889,med
704,high
777,high
1145,med
544,high
168,vhigh
1344,low
1103,med
1556,low
73,vhigh
109,vhigh
607,high
807,high
240,vhigh
1352,low
366,vhigh
1013,med
711,high
316,vhigh
51,vhigh
1307,low
741,high
965,med
76,vhigh
1461,low
482,high
874,med
485,high
1347,low
1398,low
300,vhigh
433,high
123,vhigh
471,high
1050,med
1379,low
1176,med
382,vhigh
949,med
1278,med
518,high
1005,med
710,high
730,high
1389,low
478,high
422,vhigh
432,high
610,high
141,vhigh
855,high
576,high
1611,low
1665,low
367,vhigh
1538,low
184,vhigh
720,high
244,vhigh
1366,low
289,vhigh
1463,low
1589,low
974,med
561,high
1525,low
1534,low
250,vhigh
425,vhigh
1131,med
365,vhigh
1474,low
802,high
1296,low
715,high
1226,med
1607,low
350,vhigh
1144,med
170,vhigh
774,high
530,high
426,vhigh
1133,med
584,high
374,vhigh
650,high
513,high
838,high
982,med
1157,med
514,high
1301,low
175,vhigh
1088,med
1225,med
1587,low
707,high
1160,med
836,high
752,high
198,vhigh
15,vhigh
265,vhigh
941,med
643,high
1302,low
620,high
1345,low
408,vhigh
1249,med
351,vhigh
199,vhigh
677,high
798,high
1469,low
999,med
654,high
1520,low
1493,low
1313,low
1705,low
1018,med
506,high
56,vhigh
986,med
1112,med
555,high
43,vhigh
100,vhigh
274,vhigh
1206,med
101,vhigh
1084,med
107,vhigh
901,med
1709,low
706,high
678,high
722,high
429,vhigh
679,high
917,med
1230,med
128,vhigh
810,high
1106,med
1168,med
1108,med
973,med
1521,low
881,med
591,high
590,high
1309,low
1155,med
493,high
1010,med
1378,low
857,high
1280,med
1121,med
1428,low
819,high
534,high
701,high
1652,low
226,vhigh
231,vhigh
693,high
1471,low
543,high
163,vhigh
842,high
609,high
266,vhigh
148,vhigh
439,high
806,high
1678,low
637,high
1362,low
306,vhigh
192,vhigh
1425,low
309,vhigh
1561,low
63,vhigh
926,med
1719,low
1503,low
1134,med
936,med
1043,med
598,high
1188,med
1295,med
1179,med
997,med
218,vhigh
631,high
286,vhigh
583,high
1392,low
1718,low
361,vhigh
593,high
535,high
1604,low
613,high
1417,low
1322,low
1374,low
817,high
1424,low
1246,med
619,high
1074,med
1235,med
538,high
