,maint,doors,persons,lug_boot,safety,class
22,vhigh,2,more,med,med,unacc
1066,high,5more,4,med,med,acc
1455,high,3,more,big,low,unacc
1464,high,4,2,big,low,unacc
817,low,4,2,big,med,unacc
1400,vhigh,5more,more,med,high,acc
760,low,2,2,med,med,unacc
74,vhigh,4,more,small,high,unacc
1470,high,4,4,med,low,unacc
1217,low,3,2,small,high,unacc
781,low,2,more,big,med,acc
677,med,3,2,small,high,unacc
1090,med,2,4,small,med,acc
419,low,5more,4,med,high,acc
942,vhigh,4,more,big,low,unacc
588,high,3,more,med,low,unacc
1381,vhigh,5more,2,med,med,unacc
61,vhigh,4,2,big,med,unacc
1287,low,5more,more,small,low,unacc
679,med,3,2,med,med,unacc
930,vhigh,4,4,med,low,unacc
71,vhigh,4,4,big,high,unacc
1233,low,3,more,small,low,unacc
1349,vhigh,3,more,big,high,acc
476,vhigh,3,4,big,high,unacc
97,vhigh,5more,4,big,med,unacc
1161,med,5more,2,small,low,unacc
506,vhigh,4,more,small,high,unacc
869,vhigh,2,2,med,high,unacc
1471,high,4,4,med,med,acc
290,med,4,more,small,high,acc
1111,med,3,2,med,med,unacc
64,vhigh,4,4,small,med,unacc
564,high,2,more,big,low,unacc
0,vhigh,2,2,small,low,unacc
1348,vhigh,3,more,big,med,acc
1500,high,5more,4,big,low,unacc
400,low,4,more,med,med,acc
524,vhigh,5more,4,small,high,unacc
888,vhigh,2,more,big,low,unacc
176,high,4,4,med,high,unacc
393,low,4,4,big,low,unacc
1690,low,4,4,big,med,good
1685,low,4,4,small,high,good
936,vhigh,4,more,small,low,unacc
868,vhigh,2,2,med,med,unacc
711,med,4,4,small,low,unacc
967,vhigh,5more,more,med,med,acc
1462,high,4,2,med,med,unacc
261,med,3,more,small,low,unacc
82,vhigh,5more,2,small,med,unacc
145,high,3,4,small,med,unacc
376,low,3,more,big,med,acc
1593,med,5more,2,small,low,unacc
1026,high,4,2,small,low,unacc
1300,vhigh,2,2,med,med,unacc
104,vhigh,5more,more,med,high,unacc
532,vhigh,5more,more,small,med,unacc
740,med,5more,4,small,high,acc
526,vhigh,5more,4,med,med,unacc
1145,med,4,4,small,high,acc
1621,low,2,2,small,med,unacc
1144,med,4,4,small,med,acc
397,low,4,more,small,med,unacc
1056,high,5more,2,med,low,unacc
391,low,4,4,med,med,acc
1159,med,4,more,big,med,acc
416,low,5more,4,small,high,acc
1602,med,5more,4,small,low,unacc
34,vhigh,3,2,big,med,unacc
1315,vhigh,2,more,small,med,unacc
1115,med,3,2,big,high,unacc
1102,med,2,more,med,med,acc
46,vhigh,3,more,small,med,unacc
905,vhigh,3,4,med,high,acc
1654,low,3,2,big,med,unacc
93,vhigh,5more,4,med,low,unacc
1633,low,2,4,med,med,acc
1166,med,5more,2,med,high,unacc
1385,vhigh,5more,2,big,high,unacc
75,vhigh,4,more,med,low,unacc
805,low,3,more,med,med,acc
389,low,4,4,small,high,acc
1140,med,4,2,big,low,unacc
387,low,4,4,small,low,unacc
1603,med,5more,4,small,med,acc
1407,high,2,2,med,low,unacc
1473,high,4,4,big,low,unacc
105,vhigh,5more,more,big,low,unacc
1412,high,2,2,big,high,unacc
513,vhigh,5more,2,small,low,unacc
1291,low,5more,more,med,med,good
