,buying
22,vhigh
1066,med
1455,low
1464,low
817,high
1400,low
760,high
74,vhigh
1470,low
1217,med
781,high
677,high
1090,med
419,vhigh
942,med
588,high
1381,low
61,vhigh
1287,med
679,high
930,med
71,vhigh
1233,med
1349,low
476,high
97,vhigh
1161,med
506,high
869,med
1471,low
290,vhigh
1111,med
64,vhigh
564,high
0,vhigh
1348,low
1500,low
400,vhigh
524,high
888,med
176,vhigh
393,vhigh
1690,low
1685,low
936,med
868,med
711,high
967,med
1462,low
261,vhigh
82,vhigh
145,vhigh
376,vhigh
1593,low
1026,med
1300,low
104,vhigh
532,high
740,high
526,high
1145,med
1621,low
1144,med
397,vhigh
1056,med
391,vhigh
1159,med
416,vhigh
1602,low
34,vhigh
1315,low
1115,med
1102,med
46,vhigh
905,med
1654,low
93,vhigh
1633,low
1166,med
1385,low
75,vhigh
805,high
389,vhigh
1140,med
387,vhigh
1603,low
1407,low
1473,low
105,vhigh
1412,low
513,high
1291,med
1660,low
738,high
117,vhigh
1474,low
1486,low
4,vhigh
40,vhigh
996,med
1469,low
1468,low
527,high
1511,low
1625,low
1447,low
895,med
77,vhigh
1043,med
528,high
518,high
575,high
825,high
493,high
529,high
1497,low
36,vhigh
1121,med
143,vhigh
784,high
882,med
1192,med
742,high
159,vhigh
1689,low
172,vhigh
287,vhigh
342,vhigh
846,high
746,high
1065,med
900,med
191,vhigh
970,med
1317,low
1635,low
1538,low
1142,med
1170,med
986,med
423,vhigh
974,med
1587,low
1042,med
976,med
271,vhigh
1485,low
577,high
699,high
386,vhigh
1513,low
1509,low
472,high
1152,med
1411,low
1552,low
719,high
424,vhigh
1105,med
1484,low
1626,low
977,med
1688,low
1032,med
1375,low
509,high
1367,low
927,med
1663,low
796,high
615,high
1216,med
1346,low
1328,low
945,med
908,med
1613,low
841,high
1691,low
1173,med
1571,low
553,high
658,high
1661,low
1033,med
108,vhigh
1606,low
84,vhigh
280,vhigh
223,vhigh
315,vhigh
460,high
1079,med
1318,low
1650,low
598,high
1072,med
1561,low
933,med
1343,low
304,vhigh
153,vhigh
347,vhigh
1031,med
724,high
62,vhigh
944,med
646,high
1230,med
1038,med
94,vhigh
870,med
1168,med
649,high
288,vhigh
606,high
1302,low
1397,low
1283,med
409,vhigh
985,med
1378,low
1624,low
1029,med
238,vhigh
1277,med
268,vhigh
748,high
911,med
832,high
837,high
1519,low
1262,med
823,high
990,med
922,med
1489,low
1518,low
206,vhigh
348,vhigh
1281,med
118,vhigh
1696,low
1130,med
864,med
345,vhigh
1244,med
1068,med
248,vhigh
794,high
1018,med
1248,med
1193,med
468,high
964,med
95,vhigh
982,med
904,med
28,vhigh
1301,low
1530,low
1187,med
1425,low
216,vhigh
645,high
1609,low
166,vhigh
960,med
957,med
467,high
1467,low
958,med
1658,low
33,vhigh
1225,med
1123,med
1472,low
1396,low
1432,low
1395,low
38,vhigh
581,high
547,high
1238,med
392,vhigh
1257,med
1414,low
11,vhigh
230,vhigh
273,vhigh
521,high
1226,med
1143,med
582,high
90,vhigh
638,high
610,high
1297,low
1295,med
605,high
1704,low
1617,low
50,vhigh
461,high
812,high
217,vhigh
1594,low
1636,low
516,high
102,vhigh
458,high
245,vhigh
469,high
484,high
854,high
1074,med
240,vhigh
307,vhigh
1419,low
1403,low
1364,low
1320,low
258,vhigh
1136,med
373,vhigh
729,high
1006,med
938,med
1527,low
939,med
1163,med
1566,low
1570,low
1616,low
169,vhigh
1307,low
9,vhigh
431,vhigh
1113,med
1337,low
1583,low
983,med
266,vhigh
991,med
1279,med
1112,med
1659,low
579,high
257,vhigh
836,high
1001,med
924,med
683,high
503,high
520,high
133,vhigh
1547,low
1188,med
1071,med
489,high
1153,med
902,med
979,med
1481,low
202,vhigh
1336,low
907,med
1174,med
144,vhigh
444,high
1401,low
603,high
593,high
1219,med
1128,med
845,high
824,high
542,high
1450,low
1327,low
322,vhigh
445,high
1448,low
1162,med
570,high
98,vhigh
1178,med
698,high
1220,med
1110,med
843,high
1260,med
815,high
1080,med
1706,low
928,med
165,vhigh
545,high
256,vhigh
89,vhigh
1250,med
879,med
821,high
1711,low
1422,low
1438,low
517,high
1404,low
456,high
57,vhigh
451,high
1721,low
1501,low
978,med
1114,med
1582,low
53,vhigh
79,vhigh
1629,low
189,vhigh
114,vhigh
634,high
906,med
362,vhigh
768,high
644,high
508,high
1590,low
1231,med
229,vhigh
374,vhigh
1052,med
