,buying,maint,doors,persons,lug_boot,safety
1696,low,low,4,more,med,med
906,med,vhigh,3,4,big,low
524,high,vhigh,5more,4,small,high
1080,med,med,2,2,small,low
593,high,high,3,more,big,high
169,vhigh,high,4,2,big,med
928,med,vhigh,4,4,small,med
389,vhigh,low,4,4,small,high
1500,low,high,5more,4,big,low
526,high,vhigh,5more,4,med,med
159,vhigh,high,3,more,big,low
784,high,low,3,2,small,med
1072,med,high,5more,more,small,med
461,high,vhigh,3,2,small,high
1283,med,low,5more,4,med,high
711,high,med,4,4,small,low
644,high,high,5more,more,med,high
1438,low,high,3,2,big,med
273,vhigh,med,4,2,med,low
145,vhigh,high,3,4,small,med
216,vhigh,med,2,2,small,low
924,med,vhigh,4,2,big,low
985,med,high,2,4,med,med
979,med,high,2,2,big,med
1547,low,med,3,2,big,high
469,high,vhigh,3,4,small,med
1136,med,med,4,2,small,high
245,vhigh,med,3,2,small,high
957,med,vhigh,5more,4,med,low
1685,low,low,4,4,small,high
1300,low,vhigh,2,2,med,med
1412,low,high,2,2,big,high
938,med,vhigh,4,more,small,high
191,vhigh,high,5more,2,small,high
451,high,vhigh,2,more,small,med
1582,low,med,4,4,big,med
1621,low,low,2,2,small,med
976,med,high,2,2,med,med
1348,low,vhigh,3,more,big,med
1422,low,high,2,more,small,low
287,vhigh,med,4,4,big,high
1052,med,high,4,more,big,high
1105,med,med,2,more,big,med
1385,low,vhigh,5more,2,big,high
22,vhigh,vhigh,2,more,med,med
1400,low,vhigh,5more,more,med,high
817,high,low,4,2,big,med
202,vhigh,high,5more,4,med,med
1115,med,med,3,2,big,high
1346,low,vhigh,3,more,med,high
1570,low,med,4,2,med,med
290,vhigh,med,4,more,small,high
1602,low,med,5more,4,small,low
577,high,high,3,4,small,med
1173,med,med,5more,4,med,low
1123,med,med,3,4,big,med
1295,med,low,5more,more,big,high
869,med,vhigh,2,2,med,high
1231,med,low,3,4,big,med
1032,med,high,4,2,big,low
1720,low,low,5more,more,small,med
1447,low,high,3,4,big,med
529,high,vhigh,5more,4,big,med
864,med,vhigh,2,2,small,low
581,high,high,3,4,med,high
133,vhigh,high,2,more,big,med
922,med,vhigh,4,2,med,med
646,high,high,5more,more,big,med
1625,low,low,2,2,med,high
1297,low,vhigh,2,2,small,med
936,med,vhigh,4,more,small,low
261,vhigh,med,3,more,small,low
821,high,low,4,4,small,high
1527,low,med,2,4,big,low
532,high,vhigh,5more,more,small,med
1262,med,low,4,more,small,high
1343,low,vhigh,3,more,small,high
588,high,high,3,more,med,low
1630,low,low,2,4,small,med
900,med,vhigh,3,4,small,low
468,high,vhigh,3,4,small,low
1497,low,high,5more,4,med,low
489,high,vhigh,4,2,med,low
1395,low,vhigh,5more,more,small,low
1110,med,med,3,2,med,low
9,vhigh,vhigh,2,4,small,low
172,vhigh,high,4,4,small,med
0,vhigh,vhigh,2,2,small,low
796,high,low,3,4,med,med
610,high,high,4,4,big,med
977,med,high,2,2,med,high
904,med,vhigh,3,4,med,med
1396,low,vhigh,5more,more,small,med
606,high,high,4,4,med,low
362,vhigh,low,3,4,small,high
1693,low,low,4,more,small,med
1112,med,med,3,2,med,high
738,high,med,5more,4,small,low
1606,low,med,5more,4,med,med
1467,low,high,4,4,small,low
1248,med,low,4,2,big,low
1068,med,high,5more,4,big,low
854,high,low,5more,4,big,high
1188,med,low,2,2,small,low
845,high,low,5more,2,big,high
62,vhigh,vhigh,4,2,big,high
1364,low,vhigh,4,4,med,high
1658,low,low,3,4,small,high
1328,low,vhigh,3,2,med,high
908,med,vhigh,3,4,big,high
1691,low,low,4,4,big,high
1448,low,high,3,4,big,high
1593,low,med,5more,2,small,low
521,high,vhigh,5more,2,big,high
970,med,vhigh,5more,more,big,med
322,vhigh,med,5more,more,big,med
1407,low,high,2,2,med,low
1163,med,med,5more,2,small,high
895,med,vhigh,3,2,med,med
315,vhigh,med,5more,more,small,low
1315,low,vhigh,2,more,small,med
1626,low,low,2,2,big,low
527,high,vhigh,5more,4,med,high
638,high,high,5more,4,big,high
1367,low,vhigh,4,4,big,high
1472,low,high,4,4,med,high
467,high,vhigh,3,2,big,high
1001,med,high,3,2,small,high
230,vhigh,med,2,4,med,high
1238,med,low,3,more,med,high
740,high,med,5more,4,small,high
28,vhigh,vhigh,3,2,small,med
1518,low,med,2,2,big,low
1425,low,high,2,more,med,low
64,vhigh,vhigh,4,4,small,med
458,high,vhigh,2,more,big,high
409,vhigh,low,5more,2,med,med
868,med,vhigh,2,2,med,med
11,vhigh,vhigh,2,4,small,high
1471,low,high,4,4,med,med
1042,med,high,4,4,big,med
143,vhigh,high,3,2,big,high
812,high,low,4,2,small,high
1079,med,high,5more,more,big,high
1277,med,low,5more,2,big,high
79,vhigh,vhigh,4,more,big,med
1481,low,high,4,more,med,high
1721,low,low,5more,more,small,high
98,vhigh,vhigh,5more,4,big,high
942,med,vhigh,4,more,big,low
503,high,vhigh,4,4,big,high
1318,low,vhigh,2,more,med,med
1616,low,med,5more,more,med,high
1153,med,med,4,more,small,med
1411,low,high,2,2,big,med
1065,med,high,5more,4,med,low
1178,med,med,5more,4,big,high
698,high,med,3,more,med,high
1501,low,high,5more,4,big,med
90,vhigh,vhigh,5more,4,small,low
61,vhigh,vhigh,4,2,big,med
598,high,high,4,2,med,med
445,high,vhigh,2,4,med,med
1635,low,low,2,4,big,low
570,high,high,3,2,med,low
1026,med,high,4,2,small,low
960,med,vhigh,5more,4,big,low
760,high,low,2,2,med,med
1486,low,high,5more,2,small,med
400,vhigh,low,4,more,med,med
217,vhigh,med,2,2,small,med
911,med,vhigh,3,more,small,high
1378,low,vhigh,5more,2,small,med
1337,low,vhigh,3,4,med,high
1142,med,med,4,2,big,high
516,high,vhigh,5more,2,med,low
1657,low,low,3,4,small,med
645,high,high,5more,more,big,low
393,vhigh,low,4,4,big,low
825,high,low,4,4,big,low
1455,low,high,3,more,big,low
144,vhigh,high,3,4,small,low
1170,med,med,5more,4,small,low
1279,med,low,5more,4,small,med
1485,low,high,5more,2,small,low
373,vhigh,low,3,more,med,med
280,vhigh,med,4,4,small,med
846,high,low,5more,4,small,low
93,vhigh,vhigh,5more,4,med,low
794,high,low,3,4,small,high
882,med,vhigh,2,more,small,low
1561,low,med,3,more,med,med
444,high,vhigh,2,4,med,low
1244,med,low,4,2,small,high
832,high,low,4,more,med,med
77,vhigh,vhigh,4,more,med,high
114,vhigh,high,2,2,big,low
1056,med,high,5more,2,med,low
605,high,high,4,4,small,high
748,high,med,5more,more,small,med
542,high,high,2,2,small,high
431,vhigh,low,5more,more,big,high
1519,low,med,2,2,big,med
837,high,low,5more,2,small,low
84,vhigh,vhigh,5more,2,med,low
40,vhigh,vhigh,3,4,med,med
95,vhigh,vhigh,5more,4,med,high
508,high,vhigh,4,more,med,med
815,high,low,4,2,med,high
944,med,vhigh,4,more,big,high
1629,low,low,2,4,small,low
1375,low,vhigh,4,more,big,med
271,vhigh,med,4,2,small,med
1121,med,med,3,4,med,high
1233,med,low,3,more,small,low
484,high,vhigh,3,more,big,med
603,high,high,4,4,small,low
724,high,med,4,more,med,med
166,vhigh,high,4,2,med,med
82,vhigh,vhigh,5more,2,small,med
545,high,high,2,2,med,high
1654,low,low,3,2,big,med
1317,low,vhigh,2,more,med,low
1159,med,med,4,more,big,med
634,high,high,5more,4,med,med
945,med,vhigh,5more,2,small,low
986,med,high,2,4,med,high
1650,low,low,3,2,med,low
1609,low,med,5more,4,big,med
1033,med,high,4,2,big,med
392,vhigh,low,4,4,med,high
50,vhigh,vhigh,3,more,med,high
1162,med,med,5more,2,small,med
307,vhigh,med,5more,4,small,med
927,med,vhigh,4,4,small,low
658,high,med,2,4,small,med
1307,low,vhigh,2,4,small,high
476,high,vhigh,3,4,big,high
1216,med,low,3,2,small,med
189,vhigh,high,5more,2,small,low
1152,med,med,4,more,small,low
1469,low,high,4,4,small,high
1688,low,low,4,4,med,high
1193,med,low,2,2,med,high
104,vhigh,vhigh,5more,more,med,high
1404,low,high,2,2,small,low
456,high,vhigh,2,more,big,low
75,vhigh,vhigh,4,more,med,low
1381,low,vhigh,5more,2,med,med
615,high,high,4,more,med,low
823,high,low,4,4,med,med
547,high,high,2,2,big,med
1145,med,med,4,4,small,high
1090,med,med,2,4,small,med
1583,low,med,4,4,big,high
1192,med,low,2,2,med,med
679,high,med,3,2,med,med
1432,low,high,3,2,small,med
964,med,vhigh,5more,more,small,med
4,vhigh,vhigh,2,2,med,med
1281,med,low,5more,4,med,low
1220,med,low,3,2,med,high
1327,low,vhigh,3,2,med,med
1226,med,low,3,4,small,high
108,vhigh,high,2,2,small,low
89,vhigh,vhigh,5more,2,big,high
1663,low,low,3,4,big,med
1571,low,med,4,2,med,high
1302,low,vhigh,2,2,big,low
248,vhigh,med,3,2,med,high
424,vhigh,low,5more,more,small,med
513,high,vhigh,5more,2,small,low
1587,low,med,4,more,med,low
1594,low,med,5more,2,small,med
1320,low,vhigh,2,more,big,low
1301,low,vhigh,2,2,med,high
1144,med,med,4,4,small,med
933,med,vhigh,4,4,big,low
1513,low,med,2,2,small,med
575,high,high,3,2,big,high
1464,low,high,4,2,big,low
1219,med,low,3,2,med,med
423,vhigh,low,5more,more,small,low
1130,med,med,3,more,med,high
374,vhigh,low,3,more,med,high
990,med,high,2,more,small,low
