,class
1696,good
906,unacc
524,unacc
1080,unacc
593,acc
169,unacc
928,unacc
389,acc
1500,unacc
526,unacc
159,unacc
784,unacc
1072,unacc
461,unacc
1283,vgood
711,unacc
644,acc
1438,unacc
273,unacc
145,unacc
216,unacc
924,unacc
985,unacc
979,unacc
1547,unacc
469,unacc
1136,unacc
245,unacc
957,unacc
1685,good
1300,unacc
1412,unacc
938,acc
191,unacc
451,unacc
1582,good
1621,unacc
976,unacc
1348,acc
1422,unacc
287,acc
1052,acc
1105,acc
1385,unacc
22,unacc
1400,acc
817,unacc
202,unacc
1115,unacc
1346,acc
1570,unacc
290,acc
1602,unacc
577,unacc
1173,unacc
1123,acc
1295,vgood
869,unacc
1231,good
1032,unacc
1720,acc
1447,acc
529,unacc
864,unacc
581,acc
133,unacc
922,unacc
646,acc
1625,unacc
1297,unacc
936,unacc
261,unacc
821,acc
1527,unacc
532,unacc
1262,good
1343,acc
588,unacc
1630,acc
900,unacc
468,unacc
1497,unacc
489,unacc
1395,unacc
1110,unacc
9,unacc
172,unacc
0,unacc
796,unacc
610,acc
977,unacc
904,unacc
1396,unacc
606,unacc
362,acc
1693,acc
1112,unacc
738,unacc
1606,good
1467,unacc
1248,unacc
1068,unacc
854,acc
1188,unacc
845,unacc
62,unacc
1364,acc
1658,good
1328,unacc
908,acc
1691,vgood
1448,vgood
1593,unacc
521,unacc
970,acc
322,acc
1407,unacc
1163,unacc
895,unacc
315,unacc
1315,unacc
1626,unacc
527,unacc
638,acc
1367,acc
1472,vgood
467,unacc
1001,unacc
230,acc
1238,vgood
740,acc
28,unacc
1518,unacc
1425,unacc
64,unacc
458,unacc
409,unacc
868,unacc
11,unacc
1471,acc
1042,acc
143,unacc
812,unacc
1079,acc
1277,unacc
79,unacc
1481,vgood
1721,good
98,unacc
942,unacc
503,unacc
1318,unacc
1616,vgood
1153,acc
1411,unacc
1065,unacc
1178,vgood
698,acc
1501,acc
90,unacc
61,unacc
598,unacc
445,unacc
1635,unacc
570,unacc
1026,unacc
960,unacc
760,unacc
1486,unacc
400,acc
217,unacc
911,acc
1378,unacc
1337,acc
1142,unacc
516,unacc
1657,acc
645,unacc
393,unacc
825,unacc
1455,unacc
144,unacc
1170,unacc
1279,acc
1485,unacc
373,acc
280,unacc
846,unacc
93,unacc
794,acc
882,unacc
1561,good
444,unacc
1244,unacc
832,acc
77,unacc
114,unacc
1056,unacc
605,acc
748,unacc
542,unacc
431,acc
1519,unacc
837,unacc
84,unacc
40,unacc
95,unacc
508,unacc
815,unacc
944,acc
1629,unacc
1375,acc
271,unacc
1121,acc
1233,unacc
484,unacc
603,unacc
724,acc
166,unacc
82,unacc
545,unacc
1654,unacc
1317,unacc
1159,acc
634,acc
945,unacc
986,acc
1650,unacc
1609,good
1033,unacc
392,acc
50,unacc
1162,unacc
307,unacc
927,unacc
658,unacc
1307,acc
476,unacc
1216,unacc
189,unacc
1152,unacc
1469,acc
1688,vgood
1193,unacc
104,unacc
1404,unacc
456,unacc
75,unacc
1381,unacc
615,unacc
823,acc
547,unacc
1145,acc
1090,acc
1583,vgood
1192,unacc
679,unacc
1432,unacc
964,unacc
4,unacc
1281,unacc
1220,unacc
1327,unacc
1226,good
108,unacc
89,unacc
1663,good
1571,unacc
1302,unacc
248,unacc
424,unacc
513,unacc
1587,unacc
1594,unacc
1320,unacc
1301,unacc
1144,acc
933,unacc
1513,unacc
575,unacc
1464,unacc
1219,unacc
423,unacc
1130,vgood
374,acc
990,unacc
879,unacc
967,acc
902,acc
836,acc
1074,unacc
1029,unacc
304,unacc
1113,unacc
1066,acc
1470,unacc
46,unacc
1102,acc
528,unacc
391,acc
376,acc
1552,acc
1140,unacc
238,unacc
1704,unacc
57,unacc
1590,unacc
34,unacc
1291,good
907,acc
397,unacc
841,unacc
870,unacc
1450,acc
1509,unacc
1689,unacc
1006,unacc
1018,unacc
1260,unacc
996,unacc
118,unacc
683,unacc
1143,unacc
1473,unacc
223,unacc
1530,unacc
579,unacc
1484,vgood
36,unacc
781,acc
38,unacc
1168,unacc
1161,unacc
729,unacc
1636,good
905,acc
176,unacc
582,unacc
1257,unacc
1403,acc
1468,acc
1659,unacc
266,acc
387,unacc
1114,unacc
1419,unacc
